Id,Predicted
1,3688
2,3472
3,4974
4,423
5,2939
6,5328
7,5036
8,9369
9,4417
10,2012
11,1416
12,8701
13,4049
14,2845
15,5463
16,4699
17,3995
18,7695
19,7672
20,4631
21,4106
22,5997
23,2539
24,5713
25,9529
26,850
27,2481
28,2200
29,6265
30,7565
31,4764
32,325
33,9259
34,4007
35,9301
36,7100
37,4467
38,9849
39,1051
40,4649
41,1516
42,4621
43,2837
44,436
45,3389
46,8591
47,2794
48,2862
49,5140
50,8701
51,8352
52,8523
53,9778
54,2261
55,7434
56,5282
57,8842
58,1805
59,2864
60,3729
61,1832
62,8430
63,4337
64,5804
65,4339
66,9423
67,4807
68,2342
69,4582
70,3679
71,7598
72,560
73,9083
74,6272
75,9010
76,2081
77,1001
78,4185
79,5393
80,4562
81,4132
82,3387
83,1113
84,8591
85,5884
86,9030
87,3605
88,476
89,5519
90,8359
91,7652
92,4621
93,7683
94,4562
95,8192
96,861
97,9073
98,6644
99,5138
100,9183
101,3620
102,8813
103,7994
104,109
105,8643
106,1146
107,7209
108,8272
109,3408
110,3539
111,1125
112,3748
113,6648
114,4578
115,7305
116,3082
117,9437
118,2686
119,9447
120,7212
121,8711
122,1416
123,7209
124,5597
125,3007
126,5273
127,4388
128,3803
129,9543
130,4578
131,7624
132,7121
133,3772
134,7368
135,3996
136,4317
137,3387
138,3936
139,9514
140,9721
141,3792
142,3539
143,1679
144,1304
145,9270
146,6428
147,8170
148,6500
149,301
150,8107
151,5238
152,3413
153,3166
154,9000
155,4562
156,8257
157,7836
158,8642
159,1291
160,7479
161,8591
162,5685
163,2481
164,8625
165,4400
166,2711
167,438
168,1518
169,1259
170,9073
171,1146
172,4578
173,8130
174,7103
175,586
176,3558
177,821
178,8094
179,1896
180,3590
181,87
182,2686
183,213
184,2645
185,2068
186,5140
187,3135
188,6703
189,3374
190,7642
191,7025
192,753
193,1901
194,487
195,7823
196,3913
197,7427
198,2241
199,7034
200,5804
201,331
202,8956
203,5685
204,1590
205,3123
206,243
207,97
208,2460
209,3466
210,265
211,6650
212,3450
213,9493
214,5848
215,7131
216,9415
217,6485
218,4282
219,5814
220,3123
221,1134
222,5282
223,844
224,3876
225,1218
226,6330
227,6703
228,2621
229,6500
230,7373
231,1669
232,8591
233,3484
234,539
235,7125
236,3779
237,8567
238,4872
239,5141
240,3903
241,4914
242,2081
243,2591
244,4480
245,536
246,3185
247,1416
248,3989
249,6841
250,5036
251,4351
252,4004
253,5364
254,8642
255,4025
256,3097
257,6700
258,1317
259,7516
260,6092
261,1163
262,8041
263,9740
264,5063
265,4476
266,6201
267,3201
268,853
269,5028
270,3833
271,9806
272,7957
273,6354
274,1197
275,8316
276,8359
277,1207
278,8192
279,6542
280,7693
281,3090
282,5461
283,4944
284,5837
285,6703
286,1896
287,8630
288,7717
289,6183
290,9953
291,7121
292,7103
293,1378
294,445
295,1443
296,6294
297,3857
298,7021
299,8176
300,5424
301,5664
302,898
303,7197
304,5046
305,934
306,5989
307,3475
308,3033
309,6558
310,9852
311,2081
312,356
313,5517
314,1100
315,5698
316,7
317,5132
318,4459
319,4952
320,1064
321,6180
322,6803
323,6354
324,8791
325,7872
326,8931
327,684
328,1747
329,9629
330,6703
331,4919
332,6084
333,4621
334,3387
335,301
336,7821
337,6650
338,3729
339,6411
340,8591
341,7823
342,2686
343,1275
344,1539
345,8187
346,1443
347,9605
348,5424
349,7362
350,1473
351,6284
352,4600
353,357
354,9123
355,1463
356,6858
357,265
358,5543
359,2505
360,8396
361,5685
362,1935
363,934
364,3533
365,975
366,4873
367,4254
368,1896
369,1218
370,5003
371,5305
372,9073
373,8329
374,7936
375,1901
376,2241
377,4612
378,6549
379,3620
380,9357
381,8902
382,2341
383,8503
384,8591
385,2371
386,4709
387,5685
388,8135
389,3706
390,6343
391,1253
392,7108
393,1232
394,357
395,319
396,1416
397,6452
398,8701
399,4106
400,5439
401,9758
402,9025
403,4578
404,524
405,8393
406,6183
407,3450
408,3025
409,6063
410,4818
411,5393
412,4935
413,1184
414,2282
415,3018
416,2081
417,4699
418,9462
419,6001
420,1884
421,8625
422,6535
423,4185
424,1628
425,6700
426,586
427,8427
428,566
429,5523
430,5966
431,1615
