Id,Predicted
1,7866
2,1769
3,6492
4,2201
5,526
6,4841
7,2438
8,5080
9,8393
10,1739
11,8739
12,9076
13,5776
14,7736
15,1669
16,7526
17,7807
18,4892
19,7807
20,9968
21,5393
22,8041
23,1593
24,8640
25,8393
26,8064
27,4762
28,7120
29,7459
30,2226
31,6280
32,7807
33,4878
34,1785
35,3484
36,2115
37,7419
38,7626
39,6517
40,3800
41,4769
42,8847
43,9974
44,6180
45,3510
46,2269
47,5393
48,1080
49,5392
50,8587
51,8701
52,7406
53,2312
54,753
55,4811
56,4621
57,9987
58,3506
59,13
60,1463
61,8956
62,8751
63,1075
64,4841
65,3695
66,292
67,7807
68,5649
69,8231
70,6180
71,5247
72,3326
73,2463
74,4524
75,516
76,8616
77,5945
78,262
79,5676
80,7010
81,4925
82,8829
83,2604
84,771
85,3558
86,7807
87,3484
88,1990
89,7394
90,7422
91,7807
92,7876
93,5685
94,7240
95,6706
96,3342
97,9889
98,9382
99,8889
100,7746
101,7303
102,7406
103,7479
104,3058
105,6558
106,8956
107,1901
108,4735
109,5919
110,1350
111,2868
112,8956
113,8956
114,5431
115,2294
116,8064
117,45
118,8956
119,2105
120,7887
121,1137
122,6003
123,8640
124,381
125,3252
126,5511
127,1001
128,7419
129,2306
130,5247
131,7044
132,7036
133,9259
134,934
135,5319
136,8956
137,7807
138,8956
139,3558
140,6253
141,3620
142,872
143,2698
144,7367
145,5814
146,8956
147,4974
148,7406
149,1916
150,3800
151,8640
152,1429
153,6455
154,1606
155,7479
156,4319
157,4767
158,8393
159,8956
160,7877
161,1539
162,4958
163,8599
164,7680
165,3484
166,25
167,2117
168,753
169,9898
170,4913
171,8014
172,372
173,5831
174,5796
175,4841
176,5135
177,2244
178,6700
179,4421
180,8393
181,6048
182,6882
183,4433
184,346
185,8783
186,9697
187,1075
188,7807
189,539
190,9447
191,4911
192,3779
193,5132
194,3932
195,2876
196,2081
197,1628
198,4631
199,325
200,5413
201,1478
202,3558
203,4935
204,7887
205,3768
206,2733
207,1016
208,1034
209,5485
210,1613
211,9889
212,8550
213,438
214,6107
215,331
216,9974
217,3109
218,8363
219,6088
220,8704
221,3616
222,2946
223,1059
224,1381
225,8393
226,2261
227,1628
228,7612
229,6801
230,5524
231,8815
232,5393
233,1541
234,8785
235,7887
236,3936
237,5511
238,6493
239,5842
240,1059
241,993
242,9889
243,8054
244,7800
245,8986
246,2481
247,5745
248,8956
249,442
250,8326
251,5842
252,7764
253,9725
254,934
255,339
256,1462
257,4403
258,6150
259,9863
260,3484
261,71
262,2810
263,4132
264,3387
265,8268
266,9605
267,7736
268,4250
269,3057
270,3989
271,5135
272,8363
273,8812
274,9437
275,9575
276,298
277,8956
278,753
279,6517
280,9953
281,3893
282,3695
283,7739
284,8956
285,5141
286,5135
287,9421
288,1350
289,1463
290,933
291,2347
292,3558
293,5102
294,8956
295,3894
296,9318
297,8714
298,3936
299,4828
300,8889
301,9577
302,8249
303,8152
304,3058
305,4238
306,6983
307,7478
308,442
309,1463
310,5695
311,6006
312,8381
313,7807
314,5454
315,6773
316,7528
317,7526
318,8956
319,299
320,2733
321,4977
322,9426
323,5078
324,1916
325,5279
326,6810
327,442
328,5204
329,8368
330,3599
331,4267
332,2605
333,8956
334,1753
335,5944
336,7674
337,2894
338,9606
339,1350
340,3558
341,1593
342,2789
343,7450
344,9364
345,1478
346,8055
347,9889
348,8746
349,8407
350,1944
351,4238
352,2604
353,7728
354,6158
355,7807
356,9096
357,4524
358,7431
359,597
360,4106
361,7807
362,1543
363,5371
364,7269
365,7776
366,428
367,2000
368,6514
369,5331
370,7746
371,8956
372,1463
373,4657
374,4565
375,7155
376,1788
377,4758
378,9968
379,3558
380,8956
381,3516
382,565
383,2698
384,9605
385,4485
386,3376
387,9682
388,155
389,6700
390,1760
391,6163
392,5857
393,9974
394,7807
395,438
396,4459
397,487
398,3417
399,7823
400,7312
401,6810
402,1478
403,4982
404,7746
405,4596
406,2594
407,8956
408,2103
409,4066
410,5857
411,2463
412,7240
413,9889
414,8956
415,3389
416,9780
417,2660
418,339
419,7373
420,4232
421,2627
422,8956
423,7478
424,6340
425,6340
426,3082
427,8393
428,1478
429,4846
430,5517
431,4360
432,7648
433,3997
434,2484
435,3951
436,6596
437,7406
438,1350
439,5912
440,8666
